[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [02207/3000] create simple     /srv/fim-watch/gen_00442.txt ts=2026-09-22T19:41:49.098274+00:00
 [02208/3000] modify simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:41:49.198693+00:00
 [02209/3000] modify simple     /srv/fim-watch/critico/gen_00369.txt ts=2026-09-22T19:41:49.298843+00:00
 [02210/3000] modify simple     /srv/fim-watch/gen_00204.txt ts=2026-09-22T19:41:49.398505+00:00
 [02211/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:41:49.498358+00:00
 [02212/3000] delete simple     /srv/fim-watch/gen_00265.txt ts=2026-09-22T19:41:49.598314+00:00
 [02213/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:41:49.698446+00:00
 [02214/3000] create simple     /srv/fim-watch/gen_00443.txt ts=2026-09-22T19:41:49.798499+00:00
 [02215/3000] modify simple     /srv/fim-watch/gen_00195.txt ts=2026-09-22T19:41:49.898701+00:00
 [02216/3000] modify simple     /srv/fim-watch/gen_00405.txt ts=2026-09-22T19:41:49.998477+00:00
 [02217/3000] modify revertido  /srv/fim-watch/critico/gen_00322.txt ts=2026-09-22T19:41:50.098679+00:00
 [02218/3000] modify revertido  /srv/fim-watch/critico/gen_00322.txt ts=2026-09-22T19:41:50.198460+00:00
 [02219/3000] modify simple     /srv/fim-watch/gen_00313.txt ts=2026-09-22T19:41:50.298420+00:00
 [02220/3000] modify simple     /srv/fim-watch/gen_00427.txt ts=2026-09-22T19:41:50.398365+00:00
 [02221/3000] create simple     /srv/fim-watch/critico/gen_00444.txt ts=2026-09-22T19:41:50.498241+00:00
 [02222/3000] modify simple     /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:41:50.598683+00:00
 [02223/3000] modify simple     /srv/fim-watch/gen_00213.txt ts=2026-09-22T19:41:50.698256+00:00
 [02224/3000] delete simple     /srv/fim-watch/gen_00297.txt ts=2026-09-22T19:41:50.798522+00:00
 [02225/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:41:50.898089+00:00
 [02226/3000] create simple     /srv/fim-watch/gen_00445.txt ts=2026-09-22T19:41:50.998505+00:00
 [02227/3000] modify simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:41:51.098642+00:00
 [02228/3000] delete simple     /srv/fim-watch/gen_00407.txt ts=2026-09-22T19:41:51.198343+00:00
 [02229/3000] create simple     /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:41:51.298178+00:00
 [02230/3000] modify simple     /srv/fim-watch/gen_00355.txt ts=2026-09-22T19:41:51.398747+00:00
 [02231/3000] delete simple     /srv/fim-watch/gen_00319.txt ts=2026-09-22T19:41:51.498381+00:00
 [02232/3000] modify simple     /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:41:51.598502+00:00
 [02233/3000] modify simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:41:51.698315+00:00
 [02234/3000] modify simple     /srv/fim-watch/critico/gen_00371.txt ts=2026-09-22T19:41:51.798240+00:00
 [02235/3000] modify revertido  /srv/fim-watch/critico/gen_00242.txt ts=2026-09-22T19:41:51.898449+00:00
 [02236/3000] modify revertido  /srv/fim-watch/critico/gen_00242.txt ts=2026-09-22T19:41:51.998579+00:00
 [02237/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:41:52.098364+00:00
 [02238/3000] modify simple     /srv/fim-watch/gen_00412.txt ts=2026-09-22T19:41:52.198309+00:00
 [02239/3000] modify simple     /srv/fim-watch/gen_00105.txt ts=2026-09-22T19:41:52.298298+00:00
 [02240/3000] modify colapsado  /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:41:52.398083+00:00
 [02241/3000] modify colapsado  /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:41:52.498306+00:00
 [02242/3000] modify colapsado  /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:41:52.598495+00:00
 [02243/3000] modify colapsado  /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:41:52.698413+00:00
 [02244/3000] modify colapsado  /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:41:52.798405+00:00
 [02245/3000] modify simple     /srv/fim-watch/gen_00375.txt ts=2026-09-22T19:41:52.898211+00:00
 [02246/3000] modify simple     /srv/fim-watch/gen_00234.txt ts=2026-09-22T19:41:52.998359+00:00
 [02247/3000] modify revertido  /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:41:53.098051+00:00
 [02248/3000] modify revertido  /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:41:53.198237+00:00
 [02249/3000] modify simple     /srv/fim-watch/gen_00422.txt ts=2026-09-22T19:41:53.298372+00:00
 [02250/3000] create efimero    /srv/fim-watch/gen_00447.txt ts=2026-09-22T19:41:53.398507+00:00
 [02251/3000] delete efimero    /srv/fim-watch/gen_00447.txt ts=2026-09-22T19:41:53.498229+00:00
 [02252/3000] modify simple     /srv/fim-watch/gen_00367.txt ts=2026-09-22T19:41:53.597975+00:00
 [02253/3000] delete simple     /srv/fim-watch/gen_00423.txt ts=2026-09-22T19:41:53.697869+00:00
 [02254/3000] modify revertido  /srv/fim-watch/gen_00346.txt ts=2026-09-22T19:41:53.797954+00:00
 [02255/3000] modify revertido  /srv/fim-watch/gen_00346.txt ts=2026-09-22T19:41:53.897890+00:00
 [02256/3000] modify simple     /srv/fim-watch/critico/gen_00312.txt ts=2026-09-22T19:41:53.997920+00:00
 [02257/3000] modify simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:41:54.097877+00:00
 [02258/3000] create simple     /srv/fim-watch/gen_00448.txt ts=2026-09-22T19:41:54.197809+00:00
 [02259/3000] create simple     /srv/fim-watch/gen_00449.txt ts=2026-09-22T19:41:54.297830+00:00
 [02260/3000] modify simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:41:54.398665+00:00
 [02261/3000] modify revertido  /srv/fim-watch/gen_00254.txt ts=2026-09-22T19:41:54.498724+00:00
 [02262/3000] modify revertido  /srv/fim-watch/gen_00254.txt ts=2026-09-22T19:41:54.598244+00:00
 [02263/3000] modify simple     /srv/fim-watch/gen_00443.txt ts=2026-09-22T19:41:54.698263+00:00
 [02264/3000] modify simple     /srv/fim-watch/gen_00383.txt ts=2026-09-22T19:41:54.798388+00:00
 [02265/3000] modify simple     /srv/fim-watch/critico/gen_00351.txt ts=2026-09-22T19:41:54.898474+00:00
 [02266/3000] create simple     /srv/fim-watch/gen_00450.txt ts=2026-09-22T19:41:54.998356+00:00
 [02267/3000] modify revertido  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:41:55.098517+00:00
 [02268/3000] modify revertido  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:41:55.198717+00:00
 [02269/3000] create simple     /srv/fim-watch/critico/gen_00451.txt ts=2026-09-22T19:41:55.298407+00:00
 [02270/3000] create simple     /srv/fim-watch/gen_00452.txt ts=2026-09-22T19:41:55.398528+00:00
 [02271/3000] create simple     /srv/fim-watch/gen_00453.txt ts=2026-09-22T19:41:55.498616+00:00
 [02272/3000] delete simple     /srv/fim-watch/gen_00433.txt ts=2026-09-22T19:41:55.598138+00:00
 [02273/3000] modify simple     /srv/fim-watch/critico/gen_00288.txt ts=2026-09-22T19:41:55.698340+00:00
 [02274/3000] modify revertido  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:41:55.798298+00:00
 [02275/3000] modify revertido  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:41:55.897967+00:00
 [02276/3000] modify simple     /srv/fim-watch/critico/gen_00414.txt ts=2026-09-22T19:41:55.998380+00:00
 [02277/3000] modify simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:41:56.098288+00:00
 [02278/3000] modify simple     /srv/fim-watch/gen_00263.txt ts=2026-09-22T19:41:56.198593+00:00
 [02279/3000] create simple     /srv/fim-watch/gen_00454.txt ts=2026-09-22T19:41:56.298197+00:00
 [02280/3000] modify simple     /srv/fim-watch/critico/gen_00130.txt ts=2026-09-22T19:41:56.398405+00:00
 [02281/3000] create simple     /srv/fim-watch/gen_00455.txt ts=2026-09-22T19:41:56.498104+00:00
 [02282/3000] modify simple     /srv/fim-watch/gen_00317.txt ts=2026-09-22T19:41:56.598741+00:00
 [02283/3000] modify simple     /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:41:56.698580+00:00
 [02284/3000] create simple     /srv/fim-watch/critico/gen_00456.txt ts=2026-09-22T19:41:56.798500+00:00
 [02285/3000] create simple     /srv/fim-watch/critico/gen_00457.txt ts=2026-09-22T19:41:56.898102+00:00
 [02286/3000] modify simple     /srv/fim-watch/gen_00405.txt ts=2026-09-22T19:41:56.998690+00:00
 [02287/3000] modify simple     /srv/fim-watch/gen_00195.txt ts=2026-09-22T19:41:57.098289+00:00
 [02288/3000] modify simple     /srv/fim-watch/gen_00308.txt ts=2026-09-22T19:41:57.198296+00:00
 [02289/3000] create simple     /srv/fim-watch/gen_00458.txt ts=2026-09-22T19:41:57.298219+00:00
 [02290/3000] modify simple     /srv/fim-watch/gen_00098.txt ts=2026-09-22T19:41:57.398153+00:00
 [02291/3000] create simple     /srv/fim-watch/gen_00459.txt ts=2026-09-22T19:41:57.498008+00:00
 [02292/3000] modify simple     /srv/fim-watch/gen_00331.txt ts=2026-09-22T19:41:57.598421+00:00
 [02293/3000] create simple     /srv/fim-watch/gen_00460.txt ts=2026-09-22T19:41:57.698244+00:00
 [02294/3000] modify simple     /srv/fim-watch/gen_00199.txt ts=2026-09-22T19:41:57.797994+00:00
 [02295/3000] create simple     /srv/fim-watch/critico/gen_00461.txt ts=2026-09-22T19:41:57.898234+00:00
 [02296/3000] modify simple     /srv/fim-watch/critico/gen_00330.txt ts=2026-09-22T19:41:57.998440+00:00
 [02297/3000] modify simple     /srv/fim-watch/gen_00313.txt ts=2026-09-22T19:41:58.098033+00:00
 [02298/3000] modify simple     /srv/fim-watch/gen_00250.txt ts=2026-09-22T19:41:58.198134+00:00
 [02299/3000] modify simple     /srv/fim-watch/gen_00412.txt ts=2026-09-22T19:41:58.298683+00:00
 [02300/3000] create efimero    /srv/fim-watch/gen_00462.txt ts=2026-09-22T19:41:58.398044+00:00
 [02301/3000] delete efimero    /srv/fim-watch/gen_00462.txt ts=2026-09-22T19:41:58.498139+00:00
 [02302/3000] create simple     /srv/fim-watch/critico/gen_00463.txt ts=2026-09-22T19:41:58.598189+00:00
 [02303/3000] modify simple     /srv/fim-watch/gen_00401.txt ts=2026-09-22T19:41:58.698740+00:00
 [02304/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:41:58.798686+00:00
 [02305/3000] modify simple     /srv/fim-watch/gen_00226.txt ts=2026-09-22T19:41:58.898448+00:00
 [02306/3000] modify simple     /srv/fim-watch/gen_00268.txt ts=2026-09-22T19:41:58.998605+00:00
 [02307/3000] delete simple     /srv/fim-watch/gen_00334.txt ts=2026-09-22T19:41:59.098462+00:00
 [02308/3000] modify simple     /srv/fim-watch/gen_00453.txt ts=2026-09-22T19:41:59.198415+00:00
 [02309/3000] modify simple     /srv/fim-watch/critico/gen_00413.txt ts=2026-09-22T19:41:59.298613+00:00
 [02310/3000] modify simple     /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:59.397923+00:00
 [02311/3000] modify revertido  /srv/fim-watch/gen_00431.txt ts=2026-09-22T19:41:59.497924+00:00
 [02312/3000] modify revertido  /srv/fim-watch/gen_00431.txt ts=2026-09-22T19:41:59.597971+00:00
 [02313/3000] modify simple     /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:41:59.698185+00:00
 [02314/3000] modify simple     /srv/fim-watch/gen_00377.txt ts=2026-09-22T19:41:59.797876+00:00
 [02315/3000] modify simple     /srv/fim-watch/gen_00405.txt ts=2026-09-22T19:41:59.897870+00:00
 [02316/3000] modify simple     /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:41:59.998014+00:00
 [02317/3000] modify simple     /srv/fim-watch/critico/gen_00322.txt ts=2026-09-22T19:42:00.097893+00:00
 [02318/3000] create simple     /srv/fim-watch/gen_00464.txt ts=2026-09-22T19:42:00.197937+00:00
 [02319/3000] create simple     /srv/fim-watch/critico/gen_00465.txt ts=2026-09-22T19:42:00.298187+00:00
 [02320/3000] modify simple     /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:42:00.397838+00:00
 [02321/3000] modify simple     /srv/fim-watch/gen_00427.txt ts=2026-09-22T19:42:00.498269+00:00
 [02322/3000] modify simple     /srv/fim-watch/gen_00427.txt ts=2026-09-22T19:42:00.598663+00:00
 [02323/3000] create simple     /srv/fim-watch/gen_00466.txt ts=2026-09-22T19:42:00.698343+00:00
 [02324/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:42:00.798464+00:00
 [02325/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:42:00.898425+00:00
 [02326/3000] delete simple     /srv/fim-watch/gen_00306.txt ts=2026-09-22T19:42:00.998188+00:00
 [02327/3000] create simple     /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:01.098357+00:00
 [02328/3000] modify simple     /srv/fim-watch/gen_00165.txt ts=2026-09-22T19:42:01.198497+00:00
 [02329/3000] create simple     /srv/fim-watch/gen_00468.txt ts=2026-09-22T19:42:01.298398+00:00
 [02330/3000] create simple     /srv/fim-watch/gen_00469.txt ts=2026-09-22T19:42:01.398906+00:00
 [02331/3000] modify simple     /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:01.498472+00:00
 [02332/3000] modify simple     /srv/fim-watch/critico/gen_00342.txt ts=2026-09-22T19:42:01.598482+00:00
 [02333/3000] modify simple     /srv/fim-watch/gen_00422.txt ts=2026-09-22T19:42:01.698178+00:00
 [02334/3000] delete simple     /srv/fim-watch/critico/gen_00371.txt ts=2026-09-22T19:42:01.798440+00:00
 [02335/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:42:01.898443+00:00
 [02336/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:42:01.998406+00:00
 [02337/3000] modify simple     /srv/fim-watch/gen_00404.txt ts=2026-09-22T19:42:02.098429+00:00
 [02338/3000] modify colapsado  /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:02.198612+00:00
 [02339/3000] modify colapsado  /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:02.298299+00:00
 [02340/3000] modify colapsado  /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:02.398898+00:00
 [02341/3000] modify colapsado  /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:02.498319+00:00
 [02342/3000] modify colapsado  /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:02.598261+00:00
 [02343/3000] modify simple     /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:42:02.698741+00:00
 [02344/3000] delete simple     /srv/fim-watch/gen_00427.txt ts=2026-09-22T19:42:02.798464+00:00
 [02345/3000] modify simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:42:02.898447+00:00
 [02346/3000] create simple     /srv/fim-watch/gen_00470.txt ts=2026-09-22T19:42:02.998482+00:00
 [02347/3000] delete simple     /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:42:03.098477+00:00
 [02348/3000] create efimero    /srv/fim-watch/critico/gen_00471.txt ts=2026-09-22T19:42:03.198080+00:00
 [02349/3000] delete efimero    /srv/fim-watch/critico/gen_00471.txt ts=2026-09-22T19:42:03.298246+00:00
 [02350/3000] modify simple     /srv/fim-watch/gen_00393.txt ts=2026-09-22T19:42:03.398695+00:00
 [02351/3000] create simple     /srv/fim-watch/gen_00472.txt ts=2026-09-22T19:42:03.498527+00:00
 [02352/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:42:03.598687+00:00
 [02353/3000] modify simple     /srv/fim-watch/gen_00290.txt ts=2026-09-22T19:42:03.698483+00:00
 [02354/3000] modify simple     /srv/fim-watch/gen_00367.txt ts=2026-09-22T19:42:03.798713+00:00
 [02355/3000] modify revertido  /srv/fim-watch/critico/gen_00209.txt ts=2026-09-22T19:42:03.898787+00:00
 [02356/3000] modify revertido  /srv/fim-watch/critico/gen_00209.txt ts=2026-09-22T19:42:03.998421+00:00
 [02357/3000] create simple     /srv/fim-watch/gen_00473.txt ts=2026-09-22T19:42:04.098328+00:00
 [02358/3000] modify simple     /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:04.198302+00:00
 [02359/3000] create simple     /srv/fim-watch/gen_00474.txt ts=2026-09-22T19:42:04.298235+00:00
 [02360/3000] delete simple     /srv/fim-watch/gen_00393.txt ts=2026-09-22T19:42:04.398309+00:00
 [02361/3000] modify revertido  /srv/fim-watch/gen_00449.txt ts=2026-09-22T19:42:04.498378+00:00
 [02362/3000] modify revertido  /srv/fim-watch/gen_00449.txt ts=2026-09-22T19:42:04.598664+00:00
 [02363/3000] create simple     /srv/fim-watch/gen_00475.txt ts=2026-09-22T19:42:04.698314+00:00
 [02364/3000] modify simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:42:04.798404+00:00
 [02365/3000] modify simple     /srv/fim-watch/critico/gen_00428.txt ts=2026-09-22T19:42:04.898387+00:00
 [02366/3000] create simple     /srv/fim-watch/critico/gen_00476.txt ts=2026-09-22T19:42:04.998412+00:00
 [02367/3000] modify simple     /srv/fim-watch/gen_00235.txt ts=2026-09-22T19:42:05.098264+00:00
 [02368/3000] modify simple     /srv/fim-watch/gen_00430.txt ts=2026-09-22T19:42:05.198443+00:00
 [02369/3000] create simple     /srv/fim-watch/gen_00477.txt ts=2026-09-22T19:42:05.298079+00:00
 [02370/3000] modify simple     /srv/fim-watch/critico/gen_00437.txt ts=2026-09-22T19:42:05.397902+00:00
 [02371/3000] modify simple     /srv/fim-watch/gen_00395.txt ts=2026-09-22T19:42:05.498258+00:00
 [02372/3000] delete simple     /srv/fim-watch/gen_00314.txt ts=2026-09-22T19:42:05.597795+00:00
 [02373/3000] modify colapsado  /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:42:05.698144+00:00
 [02374/3000] modify colapsado  /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:42:05.797911+00:00
 [02375/3000] modify colapsado  /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:42:05.897944+00:00
 [02376/3000] modify colapsado  /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:42:05.997911+00:00
 [02377/3000] modify colapsado  /srv/fim-watch/gen_00446.txt ts=2026-09-22T19:42:06.097944+00:00
 [02378/3000] modify simple     /srv/fim-watch/gen_00352.txt ts=2026-09-22T19:42:06.197997+00:00
 [02379/3000] delete simple     /srv/fim-watch/gen_00349.txt ts=2026-09-22T19:42:06.297892+00:00
 [02380/3000] modify colapsado  /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:06.397966+00:00
 [02381/3000] modify colapsado  /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:06.498528+00:00
 [02382/3000] modify colapsado  /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:06.598599+00:00
 [02383/3000] modify colapsado  /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:06.698480+00:00
 [02384/3000] modify colapsado  /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:42:06.798476+00:00
 [02385/3000] modify revertido  /srv/fim-watch/critico/gen_00310.txt ts=2026-09-22T19:42:06.898246+00:00
 [02386/3000] modify revertido  /srv/fim-watch/critico/gen_00310.txt ts=2026-09-22T19:42:06.998705+00:00
 [02387/3000] modify simple     /srv/fim-watch/gen_00365.txt ts=2026-09-22T19:42:07.098492+00:00
 [02388/3000] modify simple     /srv/fim-watch/critico/gen_00251.txt ts=2026-09-22T19:42:07.198539+00:00
 [02389/3000] create simple     /srv/fim-watch/gen_00478.txt ts=2026-09-22T19:42:07.298511+00:00
 [02390/3000] delete simple     /srv/fim-watch/critico/gen_00242.txt ts=2026-09-22T19:42:07.398440+00:00
 [02391/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:42:07.498262+00:00
 [02392/3000] modify simple     /srv/fim-watch/gen_00356.txt ts=2026-09-22T19:42:07.598082+00:00
 [02393/3000] delete simple     /srv/fim-watch/gen_00238.txt ts=2026-09-22T19:42:07.698286+00:00
 [02394/3000] modify simple     /srv/fim-watch/gen_00359.txt ts=2026-09-22T19:42:07.798691+00:00
 [02395/3000] create simple     /srv/fim-watch/gen_00479.txt ts=2026-09-22T19:42:07.898171+00:00
 [02396/3000] modify revertido  /srv/fim-watch/gen_00435.txt ts=2026-09-22T19:42:07.998230+00:00
 [02397/3000] modify revertido  /srv/fim-watch/gen_00435.txt ts=2026-09-22T19:42:08.098467+00:00
 [02398/3000] create simple     /srv/fim-watch/gen_00480.txt ts=2026-09-22T19:42:08.198195+00:00
 [02399/3000] modify simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:42:08.298233+00:00
 [02400/3000] create simple     /srv/fim-watch/gen_00481.txt ts=2026-09-22T19:42:08.398207+00:00
 [02401/3000] modify simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:42:08.498194+00:00
 [02402/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:42:08.598395+00:00
 [02403/3000] create simple     /srv/fim-watch/critico/gen_00482.txt ts=2026-09-22T19:42:08.701105+00:00
 [02404/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:42:08.800219+00:00
 [02405/3000] create simple     /srv/fim-watch/gen_00483.txt ts=2026-09-22T19:42:08.898137+00:00
 [02406/3000] modify revertido  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:42:08.998081+00:00
 [02407/3000] modify revertido  /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:42:09.097978+00:00
 [02408/3000] modify simple     /srv/fim-watch/critico/gen_00262.txt ts=2026-09-22T19:42:09.200061+00:00
 [02409/3000] modify simple     /srv/fim-watch/gen_00385.txt ts=2026-09-22T19:42:09.298469+00:00
 [02410/3000] modify simple     /srv/fim-watch/gen_00268.txt ts=2026-09-22T19:42:09.398415+00:00
 [02411/3000] modify simple     /srv/fim-watch/critico/gen_00437.txt ts=2026-09-22T19:42:09.498004+00:00
 [02412/3000] delete simple     /srv/fim-watch/gen_00335.txt ts=2026-09-22T19:42:09.598144+00:00
 [02413/3000] modify simple     /srv/fim-watch/gen_00350.txt ts=2026-09-22T19:42:09.698663+00:00
 [02414/3000] create efimero    /srv/fim-watch/gen_00484.txt ts=2026-09-22T19:42:09.798138+00:00
 [02415/3000] delete efimero    /srv/fim-watch/gen_00484.txt ts=2026-09-22T19:42:09.898031+00:00
 [02416/3000] modify simple     /srv/fim-watch/gen_00365.txt ts=2026-09-22T19:42:09.998252+00:00
 [02417/3000] create simple     /srv/fim-watch/gen_00485.txt ts=2026-09-22T19:42:10.098084+00:00
 [02418/3000] create simple     /srv/fim-watch/gen_00486.txt ts=2026-09-22T19:42:10.198330+00:00
 [02419/3000] modify simple     /srv/fim-watch/critico/gen_00344.txt ts=2026-09-22T19:42:10.298257+00:00
 [02420/3000] modify revertido  /srv/fim-watch/gen_00213.txt ts=2026-09-22T19:42:10.398258+00:00
 [02421/3000] modify revertido  /srv/fim-watch/gen_00213.txt ts=2026-09-22T19:42:10.498263+00:00
 [02422/3000] modify simple     /srv/fim-watch/critico/gen_00409.txt ts=2026-09-22T19:42:10.598663+00:00
 [02423/3000] create simple     /srv/fim-watch/gen_00487.txt ts=2026-09-22T19:42:10.698505+00:00
 [02424/3000] create simple     /srv/fim-watch/critico/gen_00488.txt ts=2026-09-22T19:42:10.798190+00:00
 [02425/3000] modify simple     /srv/fim-watch/gen_00303.txt ts=2026-09-22T19:42:10.898415+00:00
 [02426/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:42:10.998056+00:00
 [02427/3000] modify colapsado  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:42:11.098632+00:00
 [02428/3000] modify colapsado  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:42:11.198402+00:00
 [02429/3000] modify colapsado  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:42:11.298216+00:00
 [02430/3000] modify colapsado  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:42:11.398406+00:00
 [02431/3000] modify colapsado  /srv/fim-watch/gen_00285.txt ts=2026-09-22T19:42:11.498017+00:00
 [02432/3000] modify simple     /srv/fim-watch/gen_00400.txt ts=2026-09-22T19:42:11.597864+00:00
 [02433/3000] create simple     /srv/fim-watch/gen_00489.txt ts=2026-09-22T19:42:11.697780+00:00
 [02434/3000] modify simple     /srv/fim-watch/gen_00485.txt ts=2026-09-22T19:42:11.798083+00:00
 [02435/3000] modify simple     /srv/fim-watch/gen_00458.txt ts=2026-09-22T19:42:11.897961+00:00
 [02436/3000] create simple     /srv/fim-watch/critico/gen_00490.txt ts=2026-09-22T19:42:11.997930+00:00
 [02437/3000] modify simple     /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:42:12.097978+00:00
 [02438/3000] modify simple     /srv/fim-watch/critico/gen_00189.txt ts=2026-09-22T19:42:12.198014+00:00
 [02439/3000] modify revertido  /srv/fim-watch/gen_00436.txt ts=2026-09-22T19:42:12.297880+00:00
 [02440/3000] modify revertido  /srv/fim-watch/gen_00436.txt ts=2026-09-22T19:42:12.397917+00:00
 [02441/3000] create simple     /srv/fim-watch/gen_00491.txt ts=2026-09-22T19:42:12.498474+00:00
 [02442/3000] modify simple     /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:42:12.598150+00:00
 [02443/3000] modify simple     /srv/fim-watch/gen_00436.txt ts=2026-09-22T19:42:12.698166+00:00
 [02444/3000] modify revertido  /srv/fim-watch/gen_00479.txt ts=2026-09-22T19:42:12.798407+00:00
 [02445/3000] modify revertido  /srv/fim-watch/gen_00479.txt ts=2026-09-22T19:42:12.898331+00:00
 [02446/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:42:12.998067+00:00
 [02447/3000] delete simple     /srv/fim-watch/gen_00157.txt ts=2026-09-22T19:42:13.098300+00:00
 [02448/3000] create simple     /srv/fim-watch/gen_00492.txt ts=2026-09-22T19:42:13.198161+00:00
 [02449/3000] delete simple     /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:42:13.298514+00:00
 [02450/3000] modify simple     /srv/fim-watch/gen_00439.txt ts=2026-09-22T19:42:13.398244+00:00
 [02451/3000] modify revertido  /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:13.498200+00:00
 [02452/3000] modify revertido  /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:13.598401+00:00
 [02453/3000] create simple     /srv/fim-watch/gen_00493.txt ts=2026-09-22T19:42:13.698364+00:00
 [02454/3000] delete simple     /srv/fim-watch/critico/gen_00461.txt ts=2026-09-22T19:42:13.798449+00:00
