event_id,path,detected_at,received_at,latencia_ms
01d0529c-ea04-48ca-91aa-de4fe7ee486c,/srv/fim-watch/critico/gen_00094.txt,2026-09-23 21:05:11.901431+00,2026-09-23 21:05:11.908242+00,6.811000
8f0a5720-2e8f-4527-92bd-b56eb499a09a,/srv/fim-watch/gen_00071.txt,2026-09-23 21:05:15.500887+00,2026-09-23 21:05:15.506615+00,5.728000
045bd82b-95d1-4b5b-b6ed-4a8c358d6dff,/srv/fim-watch/gen_00092.txt,2026-09-23 21:05:19.100521+00,2026-09-23 21:05:19.116875+00,16.354000
51572a07-684c-4118-bba5-f703b9d1284f,/srv/fim-watch/gen_00097.txt,2026-09-23 21:05:26.299865+00,2026-09-23 21:05:26.296215+00,-3.650000
bea99b08-c904-4253-9227-be1e39866931,/srv/fim-watch/gen_00097.txt,2026-09-23 21:05:29.899647+00,2026-09-23 21:05:29.899974+00,0.327000
88cbf920-4bb6-4b1c-b509-2107e8764d0c,/srv/fim-watch/gen_00098.txt,2026-09-23 21:05:33.499531+00,2026-09-23 21:05:33.500132+00,0.601000
6621f7fc-fff2-48ba-821f-c3009c6d93a2,/srv/fim-watch/gen_00099.txt,2026-09-23 21:05:40.699123+00,2026-09-23 21:05:40.705455+00,6.332000
41291ce2-d8cf-4a4e-a419-ece8f67a514a,/srv/fim-watch/gen_00076.txt,2026-09-23 21:05:44.298614+00,2026-09-23 21:05:44.306996+00,8.382000
67d9eecf-2ac8-43a1-93e0-e41e8dffae2e,/srv/fim-watch/gen_00078.txt,2026-09-23 21:05:47.898386+00,2026-09-23 21:05:47.897718+00,-0.668000
909735e3-0c35-4dde-90f4-480ea0cab0e2,/srv/fim-watch/gen_00056.txt,2026-09-23 21:05:51.498537+00,2026-09-23 21:05:51.504445+00,5.908000
411f160c-e666-41f8-94c3-b7edd4304fde,/srv/fim-watch/gen_00100.txt,2026-09-23 21:05:55.097798+00,2026-09-23 21:05:55.104194+00,6.396000
5c531280-7858-4042-9e9e-5e171f0c66db,/srv/fim-watch/gen_00061.txt,2026-09-23 21:05:58.697754+00,2026-09-23 21:05:58.705241+00,7.487000
